y_true,y_pred,residual
69.69781948,70.96614162692268,-1.2683221469226709
292.857168,295.448484289208,-2.5913162892080095
343.302666,341.82174648199145,1.480919518008534
56.11037488,56.7641027556424,-0.6537278756423959
306.6065875,306.09152275499457,0.515064745005418
183.6120012,185.0552468744117,-1.4432456744116848
89.24537133,85.34100148792673,3.9043698420732653
275.3886734,274.11964518145123,1.2690282185487831
314.6516345,316.87224437635507,-2.22060987635507
37.09921372,35.48121938411512,1.6179943358848803
42.18314566,38.974718596554226,3.208427063445775
255.7971209,252.74040044718635,3.0567204528136642
128.7187909,131.6302086457436,-2.91141774574362
256.1426344,256.36482462476556,-0.22219022476554073
306.0907006,306.12567222172635,-0.03497162172635626
70.90876724,74.60883065344676,-3.700063413446756
249.7158008,249.25880251109172,0.4569982889082951
253.9861099,252.78268317222881,1.2034267277711876
103.7651204,103.05592078238438,0.7091996176156243
252.8537271,252.66585941958382,0.18786768041616142
118.2267883,117.3224937513355,0.9042945486644953
73.51436294,74.70124681737471,-1.1868838773747115
154.2261706,152.9662226499882,1.2599479500117923
95.35275739,99.52916611704435,-4.176408727044361
54.74192597,56.86147566736494,-2.1195496973649455
258.0288425,256.36070045638314,1.6681420436168537
296.6386935,295.44489181111186,1.1938016888881293
80.70133466,81.76086476740987,-1.05953010740987
164.1198541,163.62596534891313,0.493888751086871
184.8832065,185.0790425549379,-0.19583605493789946
167.0873958,167.27017601458934,-0.1827802145893429
62.63569997,63.925484362805236,-1.2897843928052382
257.8633264,263.44727398806015,-5.583947588060141
109.8232067,110.22446696729182,-0.40126026729181774
139.1449259,142.38581509206875,-3.2408891920687495
342.2541364,345.2703421929082,-3.016205792908181
298.9033009,299.0383136982272,-0.1350127982272511
143.1785436,142.32820156861584,0.850342031384173
357.0924872,355.88947803885503,1.203009161144962
334.0892379,334.68762774945367,-0.5983898494536675
252.2763168,252.7956549634695,-0.5193381634695129
133.678656,138.732880410418,-5.054224410418016
331.6478588,331.16935152797765,0.4785072720223411
181.2581603,181.4581938018687,-0.2000335018687167
97.08322836,99.60983993430735,-2.5266115743073385
217.2293131,213.50369484933785,3.7256182506621656
214.2909215,217.05134470554353,-2.760423205543532
188.0374706,185.0494703578721,2.988000242127896
267.7373384,263.45271827361194,4.284620126388063
262.5100901,259.87177244492295,2.63831765507706
33.74191884,35.4863765880055,-1.7444577480055017
318.3029878,316.91265723370856,1.390330566291425
260.7008823,263.45252584319655,-2.7516435431965647
317.7146217,316.7671776537239,0.9474440462761322
128.073436,124.45576000893125,3.6176759910687366
258.1435466,259.90736443498974,-1.7638178349897657
133.9665006,131.6288434278738,2.3376571721261996
187.710916,185.04984491551807,2.6610710844819323
218.5678072,217.13690948892597,1.4308977110740386
188.7232018,192.18098702522835,-3.457785225228349
298.706397,295.56443661206833,3.141960387931647
81.43265885,81.68932338689078,-0.2566645368907814
357.1050913,352.39290253179377,4.712188768206261
133.5881736,128.0578643825239,5.530309217476116
233.5142029,231.2717255314002,2.2424773685997934
54.68286208,53.28081818165211,1.4020438983478911
46.90197979,46.112753219794854,0.7892265702051446
81.68934891,81.72441527120569,-0.035066361205679186
353.4458885,352.3516989271708,1.0941895728292366
80.75858475,81.69203143825817,-0.9334466882581722
306.8075983,306.02815093623985,0.7794473637601413
360.1096828,356.07025533595237,4.0394274640476056
140.7737107,135.12663557798993,5.647075122010079
350.5680637,348.83958991438294,1.728473785617041
347.7546808,352.3588528644203,-4.604172064420311
319.4375263,320.3860641386111,-0.9485378386111165
291.9624407,295.50967353241083,-3.5472328324108275
219.6017346,224.32778534803026,-4.726050748030275
70.95160392,67.44805673982486,3.503547180175133
187.1575553,188.7007786263849,-1.54322332638489
327.304958,323.96110576603905,3.343852233960945
266.9140375,267.03044756920144,-0.11641006920143582
100.2770539,103.11142449910697,-2.8343705991069754
78.15138175,81.81966390818086,-3.6682821581808582
344.2504657,341.7864835467086,2.463982153291397
333.0773697,331.1614534932221,1.915916206777922
322.591039,320.3893347834958,2.201704216504197
186.342862,185.0915505942189,1.2513114057811094
37.70652904,39.00459892719118,-1.2980698871911827
67.66277336,67.50413539837173,0.1586379616282727
349.7452965,348.9324630571445,0.8128334428554922
54.25755446,53.28760086457572,0.9699535954242791
116.3549948,110.25496105756764,6.100033742432359
278.7830371,281.19558202565844,-2.4125449256584375
274.1199892,274.056814261838,0.06317493816203523
234.8878482,231.31517137835203,3.572676821647974
277.2413366,277.6987087005038,-0.4573721005037896
356.7467816,355.95687914847133,0.7899024515286897
191.9649054,192.27599333132068,-0.31108793132068513
91.08533492,88.9537369599023,2.131597960097693
275.7605866,277.73658492925796,-1.9759983292579477
103.8823237,103.07270644275512,0.8096172572448808
314.2050324,313.3495496277856,0.8554827722143727
355.5253057,352.55228989497914,2.97301580502085
214.5067384,217.1202074459029,-2.6134690459029173
42.43621949,42.53902085785316,-0.10280136785316074
325.0674667,320.4043896906543,4.663077009345727
75.3411398,74.62706515098269,0.7140746490173058
121.0297707,121.01558875702803,0.014181942971973172
351.4179127,348.9532848223091,2.464627877690873
303.3009791,299.12702830423507,4.173950795764938
266.3278715,270.48930286500047,-4.161431365000453
152.4371646,153.08108616835324,-0.6439215683532495
117.4527316,117.43872877111014,0.014002828889871921
231.7348707,227.8696215737994,3.865249126200581
131.29209,131.6857322332443,-0.39364223324429304
105.2992687,106.74383025320965,-1.4445615532096525
221.9271739,224.23934746276277,-2.3121735627627515
114.7531983,110.24699219930618,4.5062061006938166
143.3820862,142.3418448885498,1.0402413114502167
296.5404942,295.4324866578255,1.108007542174505
44.02356801,42.64508112253634,1.3784868874636587
166.7833803,167.176538437338,-0.3931581373379913
345.0030328,338.2262514566465,6.776781343353548
80.4419939,81.71104045433854,-1.2690465543385443
284.0579455,284.8014967222994,-0.7435512222994021
82.1296575,81.71532379171373,0.41433370828626437
261.4717905,263.44732354729905,-1.9755330472990522
143.4926191,145.86732901488492,-2.374709914884903
335.9666885,341.79677784762515,-5.830089347625176
112.3154077,117.448357742414,-5.132950042414009
222.8035563,220.6967510465676,2.106805253432384
125.0580855,124.55392200951621,0.5041634904837906
148.0600815,145.85644770265475,2.2036337973452476
56.01689561,56.8573399921132,-0.8404443821131977
162.8790751,163.6926984953742,-0.8136233953742078
146.9465532,145.91080173408326,1.0357514659167464
319.5034464,316.7619593928192,2.7414870071807513
139.1971639,138.81306010261846,0.38410379738152756
187.8666179,185.04852343582692,2.818094464173072
264.2218327,259.768609451235,4.453223248764971
52.44377341,46.03572995454729,6.408043455452706
266.3627574,263.4551622593336,2.9075951406664444
124.595707,120.88996010333352,3.705746896666483
268.9224504,270.5189670206082,-1.596516620608213
124.0794271,124.56763557384018,-0.4882084738401744
61.44385143,53.28647126507329,8.157380164926714
142.6127026,142.29741250012557,0.31529009987443146
215.8630212,213.57427828932282,2.288742910677172
136.9539111,135.19283272530876,1.7610783746912375
171.3933858,174.3663641823248,-2.972978382324783
170.3719886,170.78097461869072,-0.4089860186907117
182.9296042,185.13980777267653,-2.2102035726765337
271.1326152,270.5931810546822,0.5394341453177844
34.15884466,35.51158380142749,-1.3527391414274916
222.5016725,224.20274069721097,-1.701068197210958
73.75120184,71.0706370169966,2.680564823003394
128.373973,131.65363014639325,-3.279657146393248
91.76813254,92.52306329978563,-0.754930759785637
235.4197611,234.9219320050192,0.4978290949808013
243.5681539,241.9950415188185,1.5731123811814882
291.1435571,288.27037661571507,2.873180484284944
230.4018509,227.75055070083548,2.651300199164524
164.1527348,160.19243342674415,3.960301373255845
301.0446617,299.09705057346093,1.9476111265390728
325.2583679,327.47059898964943,-2.2122310896494355
117.0207161,113.8957374740285,3.124978625971508
306.9884652,309.8173523841814,-2.828887184181383
238.6030704,238.50291641505805,0.10015398494195438
329.0311993,327.45351180344915,1.5776874965508796
117.7516434,117.42708153030368,0.32456186969632483
316.3712379,320.37904797612657,-4.007810076126589
123.5261126,128.06151870269736,-4.535406102697351
247.150991,249.17238091070453,-2.021389910704528
211.2301828,210.04282336851986,1.1873594314801323
188.1511842,188.55349202212992,-0.4023078221299272
82.77529468,81.73922713134863,1.0360675486513742
41.7006822,42.480001417145246,-0.7793192171452432
273.60741,277.68778891976376,-4.080378919763746
114.2225515,113.77025625657957,0.4522952434204228
93.61885458,95.94441145354716,-2.325556873547157
218.216213,220.56130662989676,-2.345093629896752
118.717563,121.02303039651193,-2.3054673965119292
131.0154512,131.67750791899755,-0.6620567189975475
201.139224,202.9007905022149,-1.7615665022148903
273.9691943,270.53828345457396,3.4309108454260695
178.1914678,185.04955180708976,-6.858084007089758
154.4853773,152.97618226672236,1.5091950332776491
226.0192733,224.21332876871628,1.8059445312837283
353.6220534,356.03374505080296,-2.4116916508029362
281.2714753,281.23182080594717,0.03965449405285426
309.9038963,313.256859308409,-3.352963008409006
60.50612149,60.34688295296576,0.1592385370342413
260.143266,256.2555972498402,3.8876687501597758
151.7320042,149.49125936288291,2.2407448371170915
246.0905777,249.15741575881475,-3.0668380588147386
147.5935729,142.35371703720585,5.239855862794144
266.5079866,267.08107593387274,-0.5730893338727583
304.5374673,306.19836741374127,-1.6609001137412633
210.9592176,213.6127191196938,-2.6535015196938048
112.9525763,110.3284976424102,2.6240786575898056
213.4362695,209.95117376819442,3.485095731805586
208.8131736,206.4573313574279,2.355842242572095
92.84837436,88.933558791452,3.9148155685479935
252.0764263,252.74223033317955,-0.6658040331795405
321.2773925,316.8589664536602,4.418426046339846
123.5529594,124.55788386624663,-1.0049244662466208
203.0578945,206.3375820824666,-3.2796875824666074
173.7564969,174.35829228653816,-0.6017953865381571
311.1146946,313.2290436680307,-2.1143490680307195
216.0364765,217.03912452903253,-1.0026480290325424
234.6848944,234.84031257011858,-0.15541817011859393
102.5835669,110.27220317440052,-7.6886362744005226
117.047403,117.3591699625082,-0.3117669625082016
346.9400122,341.7471049402054,5.192907259794595
294.8365076,299.0785604299341,-4.242052829934096
153.8017429,153.01632599189952,0.7854169081004727
103.9195235,103.11995184492584,0.7995716550741605
152.2054523,153.0338788016893,-0.8284265016893073
214.0505181,217.06796471837384,-3.017446618373839
264.1399011,259.73609878908627,4.403802310913704
355.3688708,356.08106330429763,-0.7121925042976045
80.63484412,81.73759731788874,-1.1027531978887453
69.36480656,67.54101538651804,1.8237911734819647
96.75762967,92.49091869338005,4.266710976619947
231.1410974,231.3207588558557,-0.17966145585569393
279.2291959,277.72085595918657,1.5083399408134142
161.1069719,156.60821736867598,4.4987545313240105
273.467668,274.0580210369578,-0.590353036957822
167.9770283,167.32226187559704,0.6547664244029647
260.0628572,259.9605679935685,0.1022892064315215
174.5142338,174.41448144728784,0.09975235271215865
101.7190725,103.1648472359019,-1.4457747359019066
297.8406918,302.56791439843437,-4.727222598434366
106.9499394,103.19881217232324,3.7511272276767613
327.8182529,327.6119021461452,0.2063507538547924
167.8567745,170.87777737729195,-3.0210028772919486
300.0458537,295.5314985308325,4.514355169167516
258.9137088,259.86941783949027,-0.955709039490273
123.6854906,120.99750873788155,2.6879818621184484
146.1456862,142.29433074791604,3.851355452083965
38.13925808,42.61751552120111,-4.478257441201116
321.3230185,316.96456864479035,4.358449855209642
305.2043714,306.1619169544935,-0.9575455544934925
287.8613141,291.93132060197206,-4.0700065019720455
47.20872537,49.751933524880315,-2.543208154880311
71.12471063,71.1141570615885,0.010553568411495462
338.293953,341.7470066267628,-3.4530536267628236
215.7912974,209.91427330379784,5.877024096202149
172.7951702,174.38632453736807,-1.5911543373680672
84.80889175,85.27661050798729,-0.467718757987285
209.9160703,206.43111915044597,3.4849511495540355
203.4137119,206.29161185627257,-2.8778999562725573
277.3993307,277.6625448576701,-0.26321415767012013
240.0350217,245.48897616790268,-5.45395446790269
353.1287078,356.04394366513577,-2.9152358651357986
307.3095443,302.57953276774884,4.730011532251183
296.6152122,299.0358145505237,-2.4206023505237226
41.35123045,39.02230008816019,2.3289303618398094
45.55690769,49.71769648729398,-4.160788797293975
93.19571336,96.08706607239941,-2.89135271239941
357.5871303,356.03486100124303,1.5522692987569826
304.4284853,306.09899854880473,-1.6705132488047525
307.9807713,313.29575331096004,-5.314982010960023
59.3072258,56.874387348848416,2.432838451151582
309.2933349,313.3187638086706,-4.025428908670619
179.782486,181.36574510051003,-1.5832591005100198
301.6507764,302.6122902583736,-0.9615138583736211
169.7149304,167.14381340133542,2.5711169986645643
210.8050442,217.1001310459489,-6.2950868459489016
328.4519464,327.52485252020165,0.927093879798349
150.6264947,153.03780160468307,-2.411306904683073
188.9638766,192.15893112495962,-3.1950545249596303
120.1173914,120.9962975484397,-0.8789061484396967
124.6061627,124.51218105584618,0.09398164415381416
248.1605299,252.6694874726297,-4.508957572629697
321.5275916,320.3352521975157,1.192339402484322
89.39045885,88.93453647557688,0.45592237442312467
345.054354,341.823823405526,3.2305305944739757
306.0828436,306.19174786429204,-0.10890426429205036
155.3676653,156.59668901936973,-1.229023719369735
77.52464044,71.13239181912715,6.392248620872849
340.8595692,341.78891967286074,-0.9293504728607331
203.9487779,202.95668685603954,0.9920910439604711
345.8938959,341.68907494522193,4.204820954778086
83.19717896,81.75150172875556,1.4456772312444457
263.9106303,263.3378122838321,0.5728180161679006
310.3503959,306.0832031249901,4.267192775009903
183.4840455,181.5228157067233,1.9612297932767149
301.7104781,302.5894572681521,-0.8789791681521137
56.43314187,56.85017136819977,-0.4170294981997671
84.48658764,81.75483513777938,2.7317525022206155
245.7659287,249.13509171265957,-3.369163012659584
143.5374924,142.28049545305706,1.2569969469429338
88.39152161,88.85823422993464,-0.46671261993463986
168.8951696,167.32542387646006,1.5697457235399384
136.8019191,138.7159146571245,-1.9139955571245082
139.8343646,135.29255352956147,4.541811070438513
140.9935076,142.2472324521297,-1.2537248521297215
275.4277547,270.5184183474669,4.909336352533103
242.2535054,245.6392192393705,-3.38571383937051
139.3446605,135.13665486330973,4.208005636690274
313.6573391,313.30837749102545,0.3489616089745482
312.1429635,313.3651472885319,-1.2221837885318791
