TV,Radio,Social Media,Influencer
31.0,9.957561981,0.387034004,Micro
79.0,29.27454206,1.791240836,Nano
77.0,28.06805667,4.932782548,Micro
65.0,17.29582864,3.449765367,Nano
78.0,24.99209995,4.209574548,Macro
100.0,36.67505326,7.344048307,Micro
54.0,4.341896369,1.135469579,Macro
25.0,4.590911983,1.016804919,Mega
78.0,19.20396374,2.635150336,Macro
29.0,11.53545476,3.91664274,Micro
88.0,29.88066383,3.144183213,Mega
99.0,24.97844292,2.640894757,Macro
61.0,24.02670153,4.468540014,Macro
12.0,2.846446825,2.467488906,Micro
90.0,32.32893729,6.664554157,Macro
21.0,4.192298884,1.011604124,Micro
34.0,6.508500471,0.278443512,Macro
98.0,27.41215735,4.655176013,Macro
84.0,21.84650885,1.464674884,Macro
76.0,28.3134171,5.173771428,Micro
43.0,11.1208882,0.769497292,Mega
33.0,12.12654395,0.210453262,Macro
64.0,10.70299962,2.756141184,Macro
37.0,14.42898333,0.246283393,Macro
30.0,10.55302912,0.818136405,Macro
63.0,17.42100916,2.03807802,Micro
31.0,11.05497474,0.739569127,Micro
40.0,10.83821968,3.212553047,Macro
83.0,29.62779345,4.967052169,Micro
12.0,2.595316198,0.334169058,Mega
47.0,20.93650521,4.774722284,Micro
95.0,35.16812138,6.795153993,Mega
23.0,9.64461029,2.980151081,Micro
80.0,27.5636699,1.277631295,Micro
23.0,3.511058483,1.668667492,Nano
74.0,21.60479931,4.666188365,Macro
41.0,8.207210536,0.054399134,Nano
96.0,37.91634195,5.817879816,Mega
33.0,1.029264173,1.512697044,Macro
62.0,24.48263709,3.48394074,Macro
35.0,10.33273313,2.29723655,Mega
41.0,17.50679395,1.258508241,Micro
16.0,0.451244404,3.53978674,Mega
46.0,12.35741283,0.836941986,Micro
41.0,9.632766329,3.042221761,Macro
89.0,32.42627304,5.848850272,Nano
39.0,13.19598147,0.423432855,Macro
52.0,19.76318411,1.198692648,Micro
73.0,24.18800586,5.899739191,Nano
13.0,11.95248101,3.326804424,Nano
74.0,22.32464234,4.001166429,Macro
34.0,14.44535454,1.270283967,Nano
76.0,17.48860583,2.950997206,Nano
35.0,5.926629445,2.13583865,Mega
15.0,3.089352514,2.609818028,Macro
40.0,10.48745064,2.202956943,Micro
60.0,19.07589515,0.028584966,Micro
38.0,2.092054681,0.06584059,Nano
49.0,21.18136319,4.522900343,Macro
48.0,10.45590551,1.708632243,Nano
52.0,18.15994431,0.318088036,Mega
76.0,18.62923764,3.880480663,Macro
10.0,1.203624003,1.044443974,Mega
63.0,20.35692774,1.927395643,Nano
20.0,2.372901063,0.857514423,Micro
37.0,8.110512199,3.565895209,Macro
26.0,2.170693374,0.057924027,Macro
66.0,19.70536729,6.268882402,Macro
68.0,19.89609401,3.691370434,Nano
81.0,30.66125373,7.211115245,Micro
64.0,18.92071357,3.2484686,Nano
45.0,13.4913782,0.427454636,Macro
84.0,23.87481826,4.140342969,Mega
92.0,37.09719741,5.853243068,Micro
32.0,10.57992982,0.064459595,Mega
87.0,26.92871169,0.550205659,Macro
67.0,25.58280593,4.020770888,Macro
92.0,35.31185933,5.238633498,Nano
33.0,10.39803735,1.31512554,Macro
90.0,32.03602195,2.232688226,Nano
36.0,3.90019598,0.060401795,Nano
70.0,21.5538865,2.029129901,Micro
59.0,19.37961097,2.883499957,Mega
53.0,19.89061645,3.079466745,Nano
23.0,12.3698842,0.564642432,Micro
12.0,1.578916632,4.637683176,Nano
78.0,25.39863272,5.864782672,Mega
32.0,7.235169671,4.165978174,Micro
27.0,16.23737165,3.19229395,Micro
62.0,22.7802953,6.853968812,Nano
34.0,6.288521566,0.784940388,Mega
37.0,18.61053827,0.070855842,Macro
57.0,23.21993797,3.253903065,Mega
76.0,29.04312897,1.68483329,Micro
52.0,18.43202672,5.483112242,Macro
43.0,18.67268931,1.532240466,Micro
63.0,14.58661204,2.221679639,Nano
100.0,33.56740156,6.740516964,Macro
79.0,18.67936578,1.179350528,Nano
88.0,35.54456113,7.522555177,Macro
17.0,3.980308621,0.779478748,Nano
72.0,23.9201259,4.595566086,Micro
42.0,13.68202657,1.153591556,Macro
70.0,24.78821501,7.581210788,Mega
40.0,9.100429136,2.705529895,Macro
75.0,19.12302371,1.254935551,Mega
86.0,30.92426092,4.636847457,Mega
60.0,13.99300627,2.410218362,Macro
31.0,7.985636206,0.789064,Mega
59.0,15.50264678,2.655940387,Nano
58.0,20.76268193,4.156663595,Mega
25.0,9.788056925,0.503682531,Macro
71.0,19.97976845,6.960355849,Mega
89.0,33.22895595,5.27459422,Macro
35.0,13.94233165,1.387046445,Mega
58.0,31.49936776,5.37443682,Micro
49.0,13.85687212,0.150053364,Nano
88.0,38.86435129,2.621418947,Nano
61.0,22.69716459,6.146138462,Micro
66.0,14.56091329,6.555528147,Nano
31.0,5.381640531,0.013626625,Micro
33.0,13.27208767,5.465264124,Macro
96.0,25.73667837,4.179366017,Nano
84.0,29.13806872,4.47779358,Mega
43.0,17.79694208,3.052953409,Macro
29.0,13.02837169,4.531267811,Macro
43.0,14.92235288,2.357322546,Macro
61.0,19.56867636,4.721144433,Micro
73.0,32.16939905,6.718189775,Nano
100.0,32.72043521,4.622529206,Mega
23.0,6.097325008,1.785855988,Micro
19.0,9.057538981,1.480035413,Macro
26.0,9.724543191,0.926883355,Macro
65.0,24.69295619,1.758171533,Nano
78.0,26.71815053,3.363133607,Mega
44.0,22.68889721,1.209024214,Mega
77.0,21.52322437,3.905081353,Nano
47.0,9.721111207,0.881835115,Macro
73.0,14.83530271,1.586404834,Mega
49.0,10.81167265,3.056311578,Macro
29.0,6.043136607,2.687085163,Macro
85.0,30.20696161,8.387590266,Macro
29.0,5.147269556,0.515674511,Macro
92.0,31.62614758,2.225636163,Mega
48.0,14.29858127,1.588769981,Mega
83.0,33.36304269,2.612161332,Mega
73.0,38.76584877,3.606399358,Mega
34.0,5.781911269,2.625228759,Mega
40.0,19.63906306,0.795725948,Micro
12.0,7.46670429,1.363468221,Mega
89.0,23.72064054,0.690473124,Mega
86.0,18.90730836,4.165039776,Micro
82.0,28.87955407,0.832748001,Micro
14.0,4.702788925,1.325031956,Mega
20.0,11.76435902,1.308742285,Mega
96.0,36.36399032,4.408971244,Micro
59.0,26.02847298,5.427977765,Micro
49.0,13.50306851,0.392220254,Micro
24.0,6.371852119,1.305288031,Nano
58.0,21.36662978,4.869841897,Macro
58.0,28.33706768,6.984630474,Nano
78.0,22.76810931,2.964101681,Micro
69.0,34.17860922,5.927940808,Nano
100.0,35.08319587,6.750893552,Mega
85.0,23.78707098,2.504073833,Nano
84.0,31.21585735,1.944918744,Micro
11.0,9.398839224,3.206508472,Mega
14.0,5.599582378,2.536887018,Macro
27.0,3.349022876,0.783864614,Mega
100.0,31.42083841,2.9241027,Micro
86.0,33.25005023,10.0637457,Macro
88.0,34.39190309,5.058448106,Macro
16.0,1.414510013,1.221977592,Macro
88.0,25.78800886,5.001771868,Macro
51.0,20.69590176,7.122475601,Nano
85.0,26.56616206,5.987521897,Macro
47.0,13.94312816,6.153942854,Nano
61.0,17.99966763,0.689676121,Nano
92.0,25.64876108,4.156526229,Micro
43.0,16.34871104,2.814013458,Mega
54.0,18.67618628,7.608255903,Mega
34.0,11.69240657,0.684877506,Macro
35.0,3.862101912,1.207369381,Micro
71.0,26.92055929,5.625046446,Micro
90.0,32.90465972,5.083271911,Nano
25.0,8.077997265,0.739072022,Macro
96.0,33.16691487,4.802682588,Mega
86.0,32.60830419,4.793069167,Mega
44.0,12.77031589,2.776046037,Macro
20.0,1.342204767,1.901254957,Mega
96.0,30.36214848,6.714957659,Macro
57.0,12.48040325,1.319113037,Mega
96.0,22.75135338,8.688003416,Nano
23.0,10.2124244,0.104238928,Micro
74.0,31.10028424,4.276767478,Nano
86.0,33.99132588,4.794126579,Nano
51.0,18.95737635,2.877555299,Macro
85.0,32.61828343,7.461405498,Mega
16.0,8.511221137,2.605974425,Mega
23.0,3.510261265,1.060978149,Micro
70.0,14.86819499,5.769506631,Micro
40.0,15.21581134,2.527104197,Micro
25.0,8.577294801,1.765273027,Micro
47.0,18.77736976,0.041229108,Mega
39.0,13.63285082,2.890436804,Micro
38.0,4.338843042,0.028073247,Mega
40.0,19.51414899,4.048576792,Micro
76.0,27.59610149,3.303434183,Micro
69.0,19.9094031,0.248115763,Micro
38.0,15.1755205,3.707866988,Micro
88.0,25.7813623,5.715407905,Macro
88.0,27.46149343,1.524062069,Macro
